result_id|test_id|sample_size_mean_op|sample_size_mean|sample_size_min_op|sample_size_min|sample_size_max_op|sample_size_max|sample_size_unit|sample_size_comments|obs_duration_mean_op|obs_duration_mean|obs_duration_min_op|obs_duration_min|obs_duration_max_op|obs_duration_max|obs_duration_unit|obs_duration_comments|endpoint|endpoint_comments|trend|effect|effect_comments|measurement|measurement_comments|response_site|response_site_comments|effect_pct_mean_op|effect_pct_mean|effect_pct_min_op|effect_pct_min|effect_pct_max_op|effect_pct_max|effect_pct_comments|conc1_type|ion1|conc1_mean_op|conc1_mean|conc1_min_op|conc1_min|conc1_max_op|conc1_max|conc1_unit|conc1_comments|conc2_type|ion2|conc2_mean_op|conc2_mean|conc2_min_op|conc2_min|conc2_max_op|conc2_max|conc2_unit|conc2_comments|conc3_type|ion3|conc3_mean_op|conc3_mean|conc3_min_op|conc3_min|conc3_max_op|conc3_max|conc3_unit|conc3_comments|bcf1_mean_op|bcf1_mean|bcf1_min_op|bcf1_min|bcf1_max_op|bcf1_max|bcf1_unit|bcf1_comments|bcf2_mean_op|bcf2_mean|bcf2_min_op|bcf2_min|bcf2_max_op|bcf2_max|bcf2_unit|bcf2_comments|bcf3_mean_op|bcf3_mean|bcf3_min_op|bcf3_min|bcf3_max_op|bcf3_max|bcf3_unit|bcf3_comments|significance_code|significance_type|significance_level_mean_op|significance_level_mean|significance_level_min_op|significance_level_min|significance_level_max_op|significance_level_max|significance_comments|chem_analysis_method|chem_analysis_method_comments|endpoint_assigned|organism_final_wt_mean_op|organism_final_wt_mean|organism_final_wt_min_op|organism_final_wt_min|organism_final_wt_max_op|organism_final_wt_max|organism_final_wt_unit|organism_final_wt_comments|intake_rate_mean_op|intake_rate_mean|intake_rate_min_op|intake_rate_min|intake_rate_max_op|intake_rate_max|intake_rate_unit|intake_rate_comments|lipid_pct_mean_op|lipid_pct_mean|lipid_pct_min_op|lipid_pct_min|lipid_pct_max_op|lipid_pct_max|lipid_pct_comments|dry_wet|dry_wet_pct_mean_op|dry_wet_pct_mean|dry_wet_pct_min_op|dry_wet_pct_min|dry_wet_pct_max_op|dry_wet_pct_max|dry_wet_pct_comments|steady_state|additional_comments|companion_tag|created_date|modified_date|old_terretox_result_number
2771096|2313213||NR||NR||NR|NR|||14||NR||NR|d||NR||CHG|MOR||SURV||NR|||NR|>|80|~|100|FROM GRAPH|A|NR||NR|~|0.4|~|1.2|ug/L diet||||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// ||10/23/2024|10/23/2024|
2773114|2313593||NR||NR||NR|NR|||48||NR||NR|h||LOEC||DEC|POP||PGRT||NR|||NR||NR||NR||T|As||50||NR||NR|uM||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Dry||NR||NR||NR||NR| ||11/09/2024|11/10/2024|
2784239|2314963||NR||NR||NR|NR|||5||NR||NR|d||NOEC||DEC|MOR||SVVS||NR||~|100||NR||NR|FROM GRAPH|A|NR||0.0421||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|EFCT%/FROM GRAPH// |118073|01/23/2025|01/24/2025|
2813220|2321677||NR||NR||NR|NR|||14||NR||NR|d||NOEL||INC|BCM||MLDH||RO|||NR||NR||NR||F|NR||10||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||Wet||NR||NR||NR||NR| |123036|10/14/2025|10/15/2025|
2813265|2321677||NR||NR||NR|NR|||14||NR||NR|d||LOEL||INC|BCM||24DY||NR|||NR||NR||NR||F|NR||100||NR||NR|ug/L|DATA NOT REPORTED FOR 3 LOWEST CONC|||||||||||||||||||||||||||--||||||||||||||||||SIG|P||0.0004222||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/DATA NOT REPORTED FOR 3 LOWEST CONC// ||10/14/2025|10/20/2025|
2802112|2317900||NR||NR||NR|NR|||8||NR||NR|wk||NOEC||DEC|GEN||PAGM/|PRIMER USED|LI|||NR||NR||NR||F|NR||300||NR||NR|mg/kg diet||||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||59.79||NR||NR|g|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||06/13/2025|06/13/2025|
2823356|2323530||NR||NR||NR|NR|||NR||4.4||5.1|d||NR||CHG|MOR||HTCH/|HATCHING SUCCESS AND TIME TO HATCH|NR|||NR||NR||NR||A|NR||0.0025||NR||NR|%|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||01/07/2026|01/07/2026|
2792152|2316298||NR||NR||NR|NR|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|Cd||0.009||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||04/15/2025|04/15/2025|
2786699|2315576||11||NR||NR|JV|||20||NR||NR|d||LOEC||INC|GEN||FX2M||NR|||NR||NR||NR||A|NR||20||NR||NR|ug/L||||||||||||||||||||||||||||--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| |118523|02/19/2025|02/19/2025|
2826472|2323782||8||NR||NR|ML|||14||NR||NR|d||NOEC||DEC|REP||SPMG/|UNDIFFERENTIATED TYPE A SPERMATOGONIA|TE|||NR||NR||NR||A|NR||0.15||NR||NR|ug/L|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||02/03/2026|02/03/2026|
790819|1331043||NC||NC||NC|NC|||11||NR||NR|wk||NOEC||INC|DVP||STGE/|PERCENT OF EGGS IN CENTRAL STAGE|EG|||NR|>|70|<|80||A|NR||NR||11.91||20.10|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|NR||NR||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CHAR/EVAPORATED//DNUM/3//DOSES/6.66 to 11.56/11.91 to 20.10 ug/L//TESTID/2//EFCT%/FROM GRAPH//SOURCE/GOV//SAMPN/NR//NUNIT/F1//OEF/GENERATIONAL STUDY////||11/16/2007||
770782|1313263||NC||NC||NC|NC|||48||NR||NR|h||EC50||DEC|POP||PGRT||NR|||NR||NR||NR||T|Cu||2.63||NR||NR|uM|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| DNUM/6//DOSES/0.16/0.78/1.56/2.34/3.13 uM//TESTID/1//||12/21/2009|06/01/2010|
123734|1155116||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||2.5||1.8||3.4|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/10/1994|09/29/1998|
33846|1044126||NC||NC||NC|NC|||NR||24||48|h||NR||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||10000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|12/23/1993|
94337|1136827||NC||NC||NC|NC|||14||NR||NR|d||EC100||CHG|POP||GPOP/|NO DETECTABLE GROWTH//|NR|||NR||NR||NR||A|NR||11000||2800||23000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/27/1987|01/08/1996|
169152|1196894||NC||NC||NC|NC|||NR||10||30|d||NR||CHG|DVP||GDVP/|CELL DIVISION ORIENTATION, ZOOSPORE FORMATION//|NR|||NR||NR||NR||F|NR||0.001||NR||NR|mol|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/24/1998||
123179|1125830||NC||NC||NC|NC|||NR||1||4|wk||NR||CHG|BCM||GBCM/|MU GLYCOGEN, BL, MU TOTAL PHOSPHOROUS//|MT|/||COM||NR||NR||A|NR||109500||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|<|0.05||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/02/1994|02/10/1998|
2663000|2287086||NR||NR||NR|NR|||NA||NR||NR|lva||LOEL||DEC|POP||IRIN/|OTHER POP REPORTED|NR|||NR||NR||NR||A|NR||1||NR||NR|mg/L||||||||||||||||||||||||||||--||||||||||||||||||ASIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR| ||03/28/2022|03/28/2022|
149300|1191387||NC||NC||NC|NC|||25||NR||NR|h||NR||CHG|~PHY||GPHY/|PARASITIC INFECTION//|NR|||NR||0||89||F|NR||NR||1000||10000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/08/1997||
150134|1197813||NC||NC||NC|NC||<|96||NR||NR|h||EC50||INC|GRO||ABNM/|MALFORMATION//|NR|||NR||NR||NR||A|NR||58000||49000||97000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/11/1997||
64331|1103605||NC||NC||NC|NC|||12||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||A|NR||2150||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
65829|1154087||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||17000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/12/1996|08/28/1996|
160831|1099467||NC||NC||NC|NC|||NR||48||168|h||NR||CHG|BCM||CHLO/|CHLOROPHYLL A,B//|LE|||NR||NR||NR||T|NR||NR||5||2000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/18/1998|03/18/1998|
207800|1195083||NC||NC||NC|NC|||NR||24||96|h||NR||INC|MOR||MORT||NR|||NR||NR||NR||F|NR||NR||1||100|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||03/11/2002||
200373|1216065||NC||NC||NC|NC|||96||NR||NR|h||EC50||INC|MOR||MORT||NR|||NR||NR||NR||T|SeO4||66||49||88|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||04/02/2001|05/17/2001|
99240|1143510||NC||NC||NC|NC|||24||NR||NR|h||EC50||NR|ITX||IMBL||NR|||NR||NR||NR||A|NR||46800000||43200000||50800000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||11/27/1987||
605952|1093321||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||0.21||0.16||0.29|AI mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
168123|1196067||NC||NC||NC|NC|||28||NR||NR|d||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||8.3||7.0||9.7|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||07/14/1998|08/11/1998|
164914|1202434||NC||NC||NC|NC|||168||NR||NR|h||BCF||INC|ACC||RSDE||NR|||NR||NR||NR||A|NR||5.4||NR||NR|ug/L|||||||||||||||||||||||0.8||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||NR||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||05/12/1998|06/17/1998|
2620847|2267140||NR||NR||NR|NR|||69||NR||NR|h||NOEC||INC|GEN||TTTM/|ACCESSION NUMBERS REPORTED, PRIMERS USED|WO|||NR||NR||NR||A|NR||40||NR||NR|uM|ONLY CONC TESTED|||||||||||||||||||||||||||--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||U||R||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC1/ONLY CONC TESTED// ||08/19/2021|08/20/2021|
141009|1057885||NC||NC||NC|NC|||48||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|50000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/11/1996|12/05/2007|
601509|1088878||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR|>|10000||NR||NR|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
608232|1095601||NC||NC||NC|NC|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||860||635||1170|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
116763|1106859||NC||NC||NC|NC|||NR||28||35|d||NR||NR|POP||GPOP||NR|||NR||NR||NR||T|NR||NR||50||2000|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||09/14/1993|09/17/1993|
105378|1078357||NC||NC||NC|NC|||192||NR||NR|h||LC50/|/|NR|MOR||MORT||NR|||NR||NR||NR||T|Cr||5000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ENDPT/EXTRAPOLATED//||06/06/1990|08/24/1993|
600266|1087635||NC||NC||NC|NC|||48||NR||NR|h||EC50||INC|ITX||IMBL||NR|||NR||NR||NR||A|NR||1800||1340||2410|AI ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||NR||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||10/19/2001|04/26/2012|
46568|1080177||NC||NC||NC|NC|||72||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||115900||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| O EFCT CONT/LOSS OF ORIENTATION, EYESPOT COLORATION, FEEDING EFCTS// CONTR/ABBOTT'S FORMULA CORRECTED// ALGAE DEPRIVED// ||01/31/1985||
57279|1169802||NC||NC||NC|NC|||8||NR||NR|d||NR||NR|POP/|/|GPOP||NR|||NR||NR||NR||F|NR||5||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/DEC CELL MULTIPLICATION// 24 H PHOTOPERIOD// ||01/31/1985||
58917|1058040||NC||NC||NC|NC|||96||NR||NR|h||EC50||NR|POP||GPOP/|CE50//|NR|||NR||NR||NR||T|N||1600000||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NR||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/01/1995|08/10/1995|
70590|1179042||NC||NC||NC|NC|||24||NR||NR|h||BCF||NR|ACC||RSDE||NR|||NR||NR||NR||T|Hg||NR||0.1||1|uCi|||||||||||||||||||||||2830||NR||NR|L/kg||||||||||||||||||NA|NA||NA||NA||NA||M||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TYPE/ALSO ADDED LABELED FOOD ORGANISMS//||01/31/1985|03/01/1985|
2360047|2181758||NA||NA||NA|JV|||96||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||T|NH3||43.3||33.8||67|mg/L||U|NH3||0.97||NR||NR|mg/L|CI=2.39 TO 2.67|||||||||||||||||--||||||||--||||||||||NA|NA||NA||NA||NA||M||P||NR||NR||NR|NR|||NR||NR||NR|NR|||NR||NR||NR||NR||NR||NR||NR||NR|CONC2/CI=2.39 TO 2.67// ||11/03/2016|11/03/2016|
149337|1166500||NC||NC||NC|NC|||22||NR||NR|wk||NR||INC|ACC||GACC/|NA|MT|/||NR||NR||NR||T|Cd||25||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||NR||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| SITE/WO,GI,MA,KI,MI,SUBCELLULAR FRACTIONS//||07/08/1997||
125287|1033344||NC||NC||NC|NC|||48||NR||NR|h||LC50/|/|NR|MOR||MORT||NR|||NR||NR||NR||A|NR||1.74||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ENDPT/TLM// ||05/27/1994|06/01/1994|
16249|1081971||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||T|Cu||1230||950||1650|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985||
145724|1192084||NC||NC||NC|NC|||14||NR||NR|d||LC50||DEC|POP||PGRT||NR|||NR||NR||NR||F|NR||5||NR||NR|ug/dm3|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//MSMT/NR//DOSES/0.01-100 MG/DM3//SOURCE/LAB//WTINT/0.01-0.02 G/DM3 DRY WT//DNUM/NR//SEX/NR//TMETH/NR//STYPE/NR//ETIME/14 D//AP RATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/D//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||02/20/1997|02/15/2007|
12539|1082678||NC||NC||NC|NC|||24||NR||NR|h||LC50||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||15940||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||01/31/1985|08/21/2001|
235867|1248565||NC||NC||NC|NC|||35||NR||NR|d||NOEC||DEC|REP||MOTL/|STATS TO V CONTROL//|SM||~|80||NR||NR|/|A|NR||2.62||NR||NR|ng/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||ANOSIG|P|<|0.05||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT %/FROM GRAPH//CONTR/V,B//TESTID/1//MSMT/NR//DOSES/0.42/1.11/2.62 NG/L//SOURCE/COM//WTINT/NR//DNUM/4//SEX/B//TMETH/NR//STYPE/NR//ETIME/50 D//AP RATE/6.00-24.00 ML/MI//SAMPN/10 ML//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||06/12/2007|10/31/2007|
245713|1163673||NC||NC||NC|NC|||NR||0||14|d||NR||INC|MOR||MORT/|MEASURED BY COLOR OF SAMPLE//|NR|||NR||NR||NR||T|Cu||NR||3.2||32|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/330//MSMT/NR//DOSES/3.2/10/17.8/32 MG/L//SOURCE/WLD//WTINT/NR//DNUM/5//SEX/NR//TMETH/NR//STYPE/NR//ETIME/14 D//AP RATE/NR//SAMPN/1 CO//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||03/04/2008||
19095|1044218||NC||NC||NC|NC|||26||NR||NR|h||LC50*/|/|NR|MOR||MORT||NR|||NR||NR||NR||F|NR||16.0||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| W CHEM CONT/K2SO4//ENDPT/MORIBUND COUNTED AS DEAD//CARRIER/ACETONE, 1 %// CONTR/CARRIER CON- TROL//||01/31/1985||
169832|1203767||NC||NC||NC|NC|||120||NR||NR|h||NR||INC|MOR||MORT||NR|||NR||NR||NR||T|Hg||3.04||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||M||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| ||08/04/1998||
249512|1124490||NC||NC||NC|NC|||NR||NR||NR|ht||NOEC||DEC|MOR||HTCH||NR|||83||NR||NR||A|NR||3.2||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NOSIG|P|>|0.95||NR||NR||M||R||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/1//MSMT/NR//DOSES/1.1/1.9/3.2/7.7/19 MG/L//SOURCE/LAB//WTINT/NR//DNUM/6//SEX/NR//TMETH/USEPA//STYPE/ELS//ETIME/28 DPH//APRATE/NR//SAMPN/NR EM//WTAT/NR//INTAKE/NR//COMPEP/1//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||12/13/2008|12/17/2008|
247356|1234607||NC||NC||NC|NC|||72||NR||NR|h||LC100||INC|MOR||MORT||NR|||NR||NR||NR||A|NR||320||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||P||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TESTID/9//MSMT/NR//DOSES/100/180/320/560/1000 MG/L//SOURCE/LAB//WTINT/NR//DNUM/6//SEX/NR//TMETH/NR//STYPE/ACUTE//ETIME/96 H//APRATE/NR//SAMPN/NR//WTAT/NR//INTAKE/NR//COMPEP/NR//LD/NR//DW/NR//STST/NR//HMA/NR//NA/NR//CL/NR//DIC/NR//CA/NR//POT/NR//MG/NR//SO4/NR//SULF/NR//||07/14/2008|07/23/2008|
13154|1082401||NC||NC||NC|NC|||6||NR||NR|d||NR||NR|MOR/|/|MORT||NR|||NR||NR||NR||T|Cu||100||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NR|NR||NR||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| EFCT/ALGISTATIC//||01/31/1985||
213705|1217642||NC||NC||NC|NC|||14||NR||NR|d||NR||DEC|MOR||SURV/|AGE SPECIFIC//|NR|||NR||NR||NR||F|NR||0.05||NR||NR|mg/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||SIG|P|<|0.01||NR||NR||U||NR||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| CONTR/C,V//||12/09/2002||
39322|1119231||NC||NC||NC|NC|||96||NR||NR|h||LC50||NR|MOR||MORT||NR|||NR||NR||NR||F|NR||0.0787||NR||NR|ug/L|||||||||||||||||||||||NR||NR||NR|--||||||||||||||||||NA|NA||NA||NA||NA||U||NC||NC||NC||NC|NC|||NC||NC||NC|NC|||NC||NC||NC||NC||NC||NC||NC||NC| TYPE/SOLUTION AGED 4 D//||01/31/1985||
