cas_number|chemical_name|ecotox_group|dtxsid
4194698|2-Hydroxy-1,2,3-Propanetricarboxylic acid, Indium(3+) salt (3:1)||DTXSID001358234
4197255|Sudan black B||
4199091|(2S)-1-[(1-Methylethyl)amino]-3-(1-naphthalenyloxy)-2-propanol||
4199104|(2S)-1-[(1-Methylethyl)amino]-3-(1-naphthalenyloxy)propanol hydrochloride (1:1),||DTXSID50873367
4200957|1-Heptadecanamine||DTXSID1063350
4205907|N-(2,6-Dichlorophenyl)-4,5-dihydro-1H-imidazol-2-amine|Pharmaceutical Personal Care Products (PPCPs)|DTXSID6022846
4205918|N-(2,6-Dichlorophenyl)-4,5-dihydro-1H-imidazol-2-amine hydrochloride (1:1)||
4208804|2-(2-((2,4-Dimethoxyphenyl)amino)ethenyl)-1,3,3-trimethyl-3H-indolium, Chloride||DTXSID5052092
4208815|Astrazongelb 5G||DTXSID301033908
4213450|Quinacrine mustard||DTXSID00884049
4214760|2-Amino-5-nitropyridine||DTXSID6063357
4214793|5-Chloro-2-pyridinol||DTXSID1022215
4218819|(5S)-5-[(1S)-2-(Hexadecanoyloxy)-1-hydroxyethyl]-4-hydroxy-2-oxo-2,5-dihydrofuran-3-yl hexadecanoate||DTXSID00724552
4219492|Palmitic acid, Glycol monoester|Glycol Ethers|DTXSID10863345
4221981|(5R)-2-Methyl-5-(1-methylethyl)-1,3-cyclohexadiene||DTXSID3047053
4224708|6-Bromohexanoic acid||DTXSID5063366
4228891|4,7-Dichloro-2-trifluoromethylbenzimidazole||
4230915|2-(2,4-Dinitrophenylmercapto) benzothiazole||DTXSID0063369
4234791|1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-2-hydroxy-gamma-oxo-1,3,4-metheno-1H-cyclobuta[cd]pentalene-2-pentanoic acid ethyl ester||DTXSID7058098
4235783|Bis-3,4-dichlorophenyl disulfide||DTXSID80345002
4237734|4-(p-Hydroxyphenyl)-2-methyl-2-butanol||DTXSID30195175
4238715|1-(Phenylmethyl)-1H-imidazole||DTXSID60195183
4245765|N-Methyl-N'-nitroguanidine||DTXSID70195230
4247023|4-Hydroxybenzoic acid 2-methylpropyl ester||DTXSID4020749
4248662|(2alpha,17beta)-17-Hydroxy-4,4,17-trimethyl-3-oxo-androst-5-ene-2-carbonitrile||DTXSID50962528
4253229|Dibutylthioxidestannane|Organotin|DTXSID0052095
4253898|Isopropyl disulfide||DTXSID6022216
4264839|Disodium 4-nitrophenyl phosphate||DTXSID3063380
4270046|Carbamimidothioic acid, Decyl ester, Monohydrobromide||DTXSID20962636
4292108|N-(Carboxymethyl)-N,N-dimethyl-3-[(1-oxododecyl)amino]-1-propanaminium inner salt||DTXSID4041282
4292755|Hexylcyclohexane||
4299074|2-Butyl-1,2-benzisothiazol-3(2H)-one||DTXSID2035649
4301502|2-Fluoroethyl ([1,1'-biphenyl]-4-yl)acetate||DTXSID9058103
4303677|1-Dodecyl-1H-imidazole||DTXSID9063403
4304409|N,N-Dimethyl-N-(2-phenoxyethyl)-2-thiophenemethanaminium 4-chlorobenzenesulfonate (1:1)||DTXSID10195653
4312918|Butyrohydroxamic acid||
4312930|N-Hydroxyhexanamide||
4312996|1-Octen-3-one||DTXSID5047162
4313035|(2E,4E)-Hepta-2,4-dienal||DTXSID60872846
4314221|1H-1,2,3-Triazole-1-acetic acid||
4316421|1-Butyl-1H-imidazole||DTXSID8073976
4316932|4,6-Dichloro-5-nitropyrimidine||DTXSID9063409
4321646|Desmethylfenitrothion||DTXSID70904783
4329015|1-Chloro-4-(2,2,2-trichloro-1-phenylethyl) benzene||DTXSID101035489
4329037|Ethoxychlor||DTXSID80195807
4329071|1-Chloro-3-[2,2,2-trichloro-1-(4-chlorophenyl)ethyl]benzene||DTXSID201034739
4329128|1-Chloro-3-[2,2-dichloro-1-(4-Chlorophenyl)ethyl]benzene||
4335095|4-Amino-5-hydroxy-6-[2-[4'-[2-(4-hydroxyphenyl)diazenyl][1,1'-biphenyl]-4-yl]diazenyl]-3-[2-(4-nitrophenyl)diazenyl]-2,7-naphthalenedisulfonic acid sodium salt (1:2) ||DTXSID7036822
4337331|(2-Carboxyethyl)dimethylsulfonium, chloride (1:1)||DTXSID80415714
4337751|2-(Methyl(1-oxododecyl)amino)ethanesulfonic acid, Sodium salt ||DTXSID0042408
4342034|4-(3,3-Dimethyltriaz-1-en-1-yl)-1H-imidazole-5-carboxamide||
4342363|(Benzoyloxy)tributylstannane|Organotin|DTXSID5034981
4342647|Methyldiphenoxyphenylsilane||
4345033|(+)-Butanedioic acid, Mono[3,4-dihydro-2,5,7,8-tetramethyl-2-(4,8,12-trimethyltridecyl)-2H-1-benzopyran-6-yl]ester||DTXSID2026151
4350098|5-Hydroxy-L-tryptophan||DTXSID1025437
4358638|Benzenesulfonic acid, Phenyl ester||DTXSID50195879
4360127|(17R,21alpha)-Ajmalan-17,21-diol||
4360478|3-Phenyl-2-propenenitrile||DTXSID2052100
4361937|8H-1,3-Dioxolo[4,5-h][1]benzopyran-8-one  ||DTXSID601035577
4363933|4-Quinoline carboxaldehyde||
4368289|(4R,4aR,5R,7S,9S,10S,10aR,11S,12S)-2-Amino-1,4,4a,5,9,10-hexahydro-12-(hydroxymethyl)-5,9:7,10a-dimethano-10aH-[1,3]dioxocino[6,5-d]pyrimidine-4,7,10,11,12-pentol|Cyanotoxins|DTXSID10881342
4368518|N,N,N-Triheptyl-1-heptanaminium bromide (1:1)||DTXSID20884066
4374930|3-Methyl-1-[2,4,6-trihydroxy-3,5-bis(3-methyl-2-buten-1-yl)phenyl]-1-butanone||DTXSID20195922
4376185|1,2-Benzenedicarboxylic acid, 1-Methyl ester||DTXSID9040001
4376209|1,2-Benzenedicarboxylic acid, 1-(2-Ethylhexyl) ester  |Phthalate Esters|DTXSID2025680
4377337|2-(Chloromethyl)pyridine||DTXSID2043824
4378432|4-Phosphonobutanoic acid||
4378670|Sodium acetaldehyde-bisulfite||DTXSID50963111
4378705|2-Amino-ethanesulfonamide||DTXSID30195933
4381208|SKF 7997-A3 tris-(2-Diethylaminoethyl)phosphate trihydrochloride||DTXSID00963121
4383066|Isovanilllyl alcohol||DTXSID40195949
4384821|Carbamodithioic acid, Ion(1-)||
4392249|(3-Bromo-1-propen-1-yl)benzene||DTXSID60871071
4394007|2-[[3-(Trifluoromethyl)phenyl]amino]-3-pyridinecarboxylic acid||DTXSID1023368
4399080|1,1,1-Tribromo-2,2-bis(p-chlorophenyl)ethane||DTXSID10196009
4403241|2-Oxo-6-phenyl-3,5-hexadienoic acid||DTXSID60419699
4403901|Anthraquinone acid green 25 CI No. 61570||DTXSID2024903
4404437|2,2'-(1,2-Ethenediyl)bis[5-[[4-bis(2-hydroxyethyl)amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]benzenesulfonic acid||DTXSID0029264
4408600|2,4,6-Trimethylphenylacetic acid||DTXSID40196032
4409987|1,2-Benzenedicarboxylic acid potassium salt (1:2)  ||
4410995|Benzeneethanethiol||DTXSID60196039
4412913|3-Furanmethanol||DTXSID70196045
4413314|1,1'-(2,2,2-Trichloroethylidene)bis[4-methylbenzene]||DTXSID9042675
4414157|Dodecanoic acid, 2,2,2-Trichloro-1-(dimethoxyphosphinyl)ethyl ester||
4418262|3-Acetyl-6-methyl-2H-pyran-2,4(3H)-dione, Ion(1-), Sodium (1:1)||DTXSID7026029
4419221|2-Hydroxy-5-[[(tributylstannyl)oxy]sulfonyl]benzoic acid, Tributylstannyl ester||DTXSID50895807
4419390|(11beta,16beta)-9-Chloro-11,17,21-trihydroxy-16-methylpregna-1,4-diene-3,20-dione||DTXSID5040750
4426793|2-Isothiocyanatobutane||DTXSID80863392
4428131|1,1,2-Triphenylethanol||DTXSID60871076
4428959|Dihydroxyphosphinecarboxylic acid oxide||
4431009|5-[(3-Carboxy-4-hydroxyphenyl)(3-carboxy-4-oxo-2,5-cyclohexadien-1-ylidene)methyl]-2-hydroxybenzoic acid||DTXSID9063453
4432319|4-Morpholineethanesulfonic acid||
4432342|alpha-Phenyl-4-morpholineethanol||DTXSID301034887
4436753|3-Hexene-2,5-dione||DTXSID8063462
4437858|4-Ethyl-1,3-dioxolan-2-one||DTXSID9040342
4441638|Cyclohexanebutyric acid||DTXSID2063472
4449518|(2'R,3S,3'R,3'aS,6'S,6aS,6bS,7'aR,11aS,11bR)-1,2,3,3'a,4,4',5',6,6',6a,6b,7,7',7'a,8,11,11a,11b-Octadecahydro-3',6',10,11b-tetramethylspiro[9H-benzo[a]fluorene-9,2'(3'H)-furo[3,2-b]pyridin]-3-ol||DTXSID6043709
4450673|4-Chlorobenzenemethanol, 4-Methylbenzenesulfonate||
4455269|N-Methyl-N-octyl-1-octanamine||DTXSID9042209
4456773|Homophthalimide||
4457345|(4-Nitrophenyl)methyl dodecanoic acid||DTXSID901034297
4457367|Palmitic acid, p-Nitrobenzyl ester||DTXSID201034327
4460860|2,4,5-Trimethoxybenzaldehyde||DTXSID1022217
4466142|2,2-Dimethyl-3-(2-methyl-1-propenyl)-cyclopropanecarboxylic acid, 2-Methyl-4-oxo-3-(2-pentenyl)-2-cyclopenten-1-yl ester||
4468024|(T-4)-Bis(D-gluconato-kappaO1,kappaO2)zinc||DTXSID20894125
4468057|2-(Acetylthio)-N,N,N-trimethylethanaminium||
4468568|Bis(p-dimethylaminophenyl)phenylacetonitrile||DTXSID70277686
4474402|[(4-Aminophenyl)sulfonyl]carbamic acid||
4478937|1-Isothiocyanato-4-(methylsulfinyl)butane  ||DTXSID8036732
4482251|4,4'-((4-Methyl-1,3-phenylene)bis(azo))bis-6-methyl-1,3-benzenediamine||
4482557|Fenuron TCA||DTXSID2058382
4497056|1-Phenyl-1-tetradecanone||DTXSID0063496
4497921|(1S,6R)-3,7,7-Trimethylbicyclo[4.1.0]hept-2-ene||DTXSID80884082
4501002|Phosphate (salt), Erythromycin||DTXSID001020742
4525466|N,N,N'-Trimethylbenzenemethanaminium iodide||DTXSID60884085
4536236|2-Methylhexanoic acid||
4536305|2-(Dodecyloxy)ethanol||
4538516|Oxiranecarbonitrile||
4549320|1,8-Dibromooctane||DTXSID5063520
4549444|N-Ethyl-N-nitroso-1-butanamine||DTXSID50196528
4559799|N,N,N',N'-Tetramethyl-2-butene-1,4-diamine||DTXSID40858749
4560412|Benzyl 2-nitrophenyl ether||DTXSID30352983
4563842|4-Amino-N-(5-methyl-3-isoxazolyl)benzenesulfonamide, Sodium salt (1:1)|Pharmaceutical Personal Care Products (PPCPs)|
4564878|Carbomycin||DTXSID5046855
4569771|3-Amino-2-phenazinol||
4584467|2-Chloro-N,N-dimethylethylamine, Hydrochloride||
4584490|2-Chloro-N,N-dimethyl-1-propanamine, Hydrochloride||DTXSID3024780
4586656|(3beta,18alpha,19alpha)-Urs-20-en-3-ol 3-acetate||DTXSID401034692
4593902|beta-Methylbenzenepropanoic acid||DTXSID10863421
4602840|3,7,11-Trimethyl-2,6,10-dodecatrien-1-ol||DTXSID3032389
4611056|(2'S,3'S,3aR,5'R,6aS,9R,9aS,10aR)-1,3a,4,4',5',6a,7,8,9,9a,10,10a-Dodecahydro-9-hydroxy-3',9,10a-trimethyl-5'-(2-methyl-1-propen-1-yl)-7-oxo-spiro[dicyclopenta[a,d]cyclooctene-3(2H),2'(3'H)-furan]-6-carboxaldehyde||
4620706|2-[(1,1-Dimethylethyl)amino]ethanol||
4621049|4-(1-Methylethyl)cyclohexanol||DTXSID2047149
4628391|Uracil acetic acid||DTXSID4063539
4631634|Tripropyltin hydroxide|Organotin|DTXSID3073341
4632013|2-sec-Butylcyclohexanol||DTXSID50963550
4637461|1-Oleoylpiperidine||
4638033|1-Allyloxy-3-chloro-2-propanol||DTXSID1041261
4638920|(1R,3R)-2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid||
4640011|2,4-Dichloro-1-(4-chloro-2-methoxyphenoxy)benzene||DTXSID0047874
4641332|4-chlorobenzoic acid ion(1-)||
4642959|Estra-4,9,11-triene-3,17-dione||DTXSID80873491
4654186|1,3-Benzenedicarboxylic acid, Dioctyl ester||DTXSID3021693
4654266|Terephthalic acid, Dioctyl ester||DTXSID3021699
4655349|2-Methyl-2-propenoic acid, 1-Methylethyl ester||DTXSID6022218
4656580|5-Bromo-2-(2,4-dibromophenoxy)phenol||
4656808|As,As-Diphenylarsinic acid|Arsenic|
4657005|Astrazonorange R||DTXSID90884098
4658280|4-Azido-N-(1-methylethyl)-6-(methylthio)-1,3,5-triazin-2-amine||DTXSID3041615
4659476|2,3,6-Trichlorobenzaldehyde||DTXSID20196878
4662037|2-Phenyl-1H-indole-3-acetic acid||
4669027|14-Methylpentadecanoic acid||
4672495|1,2-Ethanediol dimethanesulfonate||DTXSID40196931
4673261|Dibenziodolium chloride (1:1)||DTXSID00196932
4680788|Guinea green||DTXSID3020671
4682502|(4beta)-12,13-Epoxytrichothec-9-en-4-ol acetate||
4683903|2-(4-Chloro-2-methylphenoxy)acetic acid octyl ester||
4684940|6-Chloro-2-pyridinecarboxylic acid||DTXSID7040289
4685147|1,1'-Dimethyl-4,4'-bipyridinium||DTXSID3034799
4685181|6-(2-Furanyl)-1,3,5-triazine-2,4-diamine||
4695629|(1S,4R)-1,3,3-Trimethylbicyclo[2.2.1]heptan-2-one||DTXSID60858862
4697363|(2S,5R,6R)-6-[2-Carboxy(phenyl)acetamido]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid||DTXSID6048464
4706916|2,3,4,5-Tetrachlorobenzenethiol||DTXSID10197016
4707168|2,3,5,6-Tetrachlorobenzenethiol||DTXSID30197018
4715235|N-(1,1a,3,3a,4,5,5,5a,5b,6-Decachlorooctahydro-2-hydroxy-1,3,4-metheno-1H-cyclobuta[cd]pentalen-2-yl)acetamide||DTXSID30963755
4717388|19-Norpregna-1,3,5(10)-trien-20-yne-3,17-diol||DTXSID00873493
4719044|1,3,5-Triazine-1,3,5(2H,4H,6H)-triethanol||DTXSID7025394
4720869|4,5,6,7-Tetrahydro-1H-isoindole-1,3(2H)-dione||DTXSID90963771
4722990|Ricinoleic acid, Barium salt|Barium|DTXSID701034453
4723244|(Acetoxy)diphenylbismuthine||DTXSID801035230
4726141|4-(Methylsulfonyl)-2,6-dinitro-N,N-dipropylbenzenamine ||DTXSID9042203
4727291|2-[(Phenylamino)carbonyl]benzoic acid||DTXSID00197080
4727417|(Carboxymethyl)dimethylsulfonium hydroxide, Inner salt||DTXSID60197081
4730227|6-Methylheptan-2-OL||
4731537|Trioctylphosphine||DTXSID9063582
4733191|10-Hydroxy-5,10-dihydro-10lambda~5~-phenazarsinin-10-one|Arsenic|DTXSID901319304
4741304|Carbonodithioic acid||DTXSID001034464
4746092|1,5-Diphenyl-4-penten-1-one||DTXSID801352109
4748781|4-Ethylbenzaldehyde||DTXSID0047080
4751999|1-O-Tolylbiguanide, Monohydrochloride||DTXSID70197178
4753757|N-Methyl-2-furanmethanamine||DTXSID8063597
4754261|2-Ethyl-2,5-cyclohexadiene-1,4-dione||DTXSID50197191
4754443|1-Tetradecanol, Hydrogen sulfate (C13)||DTXSID8041292
4759482|13-cis-Retinoic acid|Pharmaceutical Personal Care Products (PPCPs)|DTXSID4023177
4761937|Imidodicarbonimidic diamide, Monohydrochloride||DTXSID80963886
4779866|1-Butanethiol, Sodium salt||DTXSID70197274
4780794|1-Naphthalenemethanol||DTXSID30197295
4795293|Tetrahydro-2-furanmethanamine||DTXSID40863454
4798441|1-Hexen-3-ol||DTXSID1022219
4798452|3-Hydroxy-4-methyl-1-pentene||DTXSID60875630
4800946|[2S-(2alpha, 5alpha, 6beta)]-6-[(Carboxyphenylacetyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid disodium salt||DTXSID6045820
4808304|Hexabutyldistannathiane|Organotin|DTXSID2058384
4812140|A-Hydroxy-2-pyridine-methanesulfonic acid||DTXSID701036047
4812208|2-(1-Methylethoxy)phenol||
4821196|2,6-Dicyclohexylphenol||
4824720|4-Nitro-2,3,5,6-tetrachlorophenol||DTXSID80197467
4824786|O-(4-Bromo-2,5-dichlorophenyl) O,O-diethyl ester, Phosphorothioic acid||DTXSID6041684
4834495|2-(2,4-Dichlorophenoxy)acetic acid cmpd. with N1-9-octadecen-1-yl-1,3-propanediamine (2:1)||
4839467|3,3-Dimethylglutaric acid||DTXSID9063617
4845992|2,3-Dimethoxystrychnidin-10-one sulfate (2:1)||
4849325|N-(1,1-dimethylethyl)carbamic acid, 3-[[(Dimethylamino)carbonyl]amino]phenyl ester||DTXSID0042084
4857447|2-Hydroxy-4-(methylthio)butanoic acid calcium salt (2:1)||DTXSID80919308
4860031|1-Chlorohexadecane||DTXSID3027580
4861192|Urea, Phosphate (1:1)||DTXSID3063627
4861852|1-Methylethylbenzeneacetic acid||
4865854|Ochratoxin C||DTXSID00964097
4873670|Calenduloside E, Dimethyl ester||
4875109|2-Nitrobenzenethiol||DTXSID60197602
4877741|2,3,4,6-Tetrachlorobenzenethiol||DTXSID20197603
4887427|4,5,6,7-Tetrahydro-2-(hydroxymethyl)-1H-isoindole-1,3(2H)-dione||
4887825|5-Chloro-1H-benzimidazole||DTXSID20197623
4901513|2,3,4,5-Tetrachlorophenol||DTXSID0022220
4904614|1,5,9-Cyclododecatriene||DTXSID8027581
4916578|1,2-Bis(4-pyridyl)ethane||DTXSID5022221
4920778|3-Methyl-2-nitrophenol||DTXSID90197716
4921497|8-Chloro-3,7-dihydro-1,3,7-trimethyl-1H-purine-2,6-dione||DTXSID00197722
4948281|cis-2-Pinanol||DTXSID3027582
4955220|(1 alpha,2 beta,4a alpha,4b beta,10 beta)-2-Hydroxy-1,4a-dimethyl-8-methylenegibbane-1,10-dicarboxylic acid||
4955902|Gentisic acid, Sodium salt||DTXSID0063656
4964141|Trimethylarsine oxide|Arsenic|
4965177|N,N,N-Tripentyl-1-pentanaminium chloride (1:1)||DTXSID00884120
4973391|Phenethyl alcohol, Carbanilate||DTXSID80324110
4979322|N,N-Dicyclohexyl-2-benzothiazolesulfenamide||
4995919|Octanoic acid, Nickel(II) salt|Nickel|DTXSID90890593
4998576|DL-Histidine||DTXSID00901785
4998769|Cyclohexanamine, Hydrochloride (1:1)||DTXSID0020361
5015758|4-Bromobenzenesulfonic acid, Sodium salt||DTXSID8063678
5020213|1-Indenecarboxylic acid||
5035585|[(2-Ethyl-1-oxohexyl)oxy]diphenylstibine||
5035676|Tributyl[(2-ethyl-1-oxohexyl)oxy]-stannane|Organotin|DTXSID801035159
5036022|(+-)-2,3,5,6-Tetrahydro-6-phenylimidazo[2,1-b]thiazole||DTXSID20860143
5051229|(2R)-1-[(1-Methylethyl)amino]-3-(1-naphthalenyloxy)-2-propanol||DTXSID3045304
5057512|4-(3-Chlorophenoxy)butanoic acid||
5057523|4-(2-Chlorophenoxy)butanoic acid||
5057987|(1R,2S)-rel-1,2-Cyclopentanediol||DTXSID80964792
5063036|1-Bicyclo[2.2.1]hept-5-en-2-yl-ethanone||DTXSID50964865
5064313|N,N-bis(Carboxymethyl)glycine sodium salt (1:3)||DTXSID8027587
5072264|2-Amino-4-(S-butylsulfonimidoyl)butanoic acid||DTXSID6044434
5076824|Sarcosine  anhydride||
5080502|(2R)-2-(Acetyloxy)-3-carboxy-N,N,N-trimethyl-1-propanaminium chloride (1:1)||DTXSID3040693
5086748|2,3,5,6-Tetrahydro-6-phenyl-imidazo[2,1-b]thiazolehydrochloride (1:1)||DTXSID101017245
5090368|5,6-Dihydroxytryptamine||DTXSID40198930
5102830|2,2'-[3,3'-Dichloro[1,1'-biphenyl]-4,4'-diyl)bis(azo)]bis[N-(2,4-dimethylphenyl)-3-oxobutanamide||
5103719|(1R,2S,3aS,4S,7R,7aS)-rel-1,2,4,5,6,7,8,8-Octachloro-2,3,3a,4,7,7a-hexahydro-4,7-methano-1H-indene||DTXSID6038326
5103731|(1alpha,2alpha,3alpha,3a alpha,4beta,7beta,7a alpha)-1,2,3,4,5,6,7,8,8-nonachloro-2,3,3a,4,7,7a-hexahydro-4,7-methano-1H-indene||
5103742|trans-Chlordane||DTXSID4038346
5104494|2-(2-Fluoro[1,1'-biphenyl]-4-yl)propanoic acid||DTXSID0037231
5111659|2-Bromo-6-methoxynaphthalene||DTXSID10199116
5111739|1,4-Dihydro-1-naphtholic acid||
5114318|S-(4-Chlorophenyl)O,O-dimethyl ester, Phosphorothioic acid||DTXSID70965415
5114374|(Chloromethyl)phosphonodithioic acid O-(1-methylethyl) S-(4-methylphenyl) ester||DTXSID30965416
5119482|(22R)-4beta,27-Dihydroxy-5beta,6beta,17alpha-5,6:22,26-diepoxyergosta-2,24-diene-1,26-dione||DTXSID10965459
5124254|Nitro Disperse Yellow 42 CI No. 10338||DTXSID8052148
5131248|P-(1,3-Dihydro-1,3-dioxo-2H-isoindol-2-yl)phosphonothioic acid O,O-diethyl ester||DTXSID3041902
5131668|1-Butoxy-2-propanol||DTXSID8027589
5133642|2-Methylthio-4-isopropylamino-6-tert-butylamino-S-triazine 'GS 13638'||DTXSID701036073
5137553|N-Methyl-N,N-dioctyloctan-1-aminium chloride||DTXSID1044487
5138909|4-Chlorobenzenesulfonic acid, Sodium salt||DTXSID30884133
5138910|3-Chloro-p-toluenesulfonic acid, Sodium salt||
5138932|2,5-Dichlorobenzenesulfonic acid, Sodium salt||DTXSID801019828
5141208|Light green SF||DTXSID8020672
5142234|3-Methyl-3H-purin-6-amine||DTXSID80199406
5153253|2-Ethylhexyl 4-hydroxybenzoate||DTXSID4022525
5153286|Chlorodiphenylbismuthine||DTXSID801034763
5155704|(1S,4aS,10aR)-1,2,3,4,4a,9,10,10a-Octahydro-1,4a-dimethyl-7-(1-methylethyl)-1-phenanthrenecarboxylic acid||
5157095|Norleucine||
5157573|2,2,4'-Trichloroacetophenone||DTXSID20400927
5160021|5-Chloro-2-[2-(2-hydroxy-1-naphthalenyl)diazenyl]-4-methylbenzenesulfonic acid barium salt (2:1)||DTXSID3021229
5181102|p,p'-Dichlorodiphenyl sulfide||DTXSID00199761
5192030|1H-Indol-5-amine||DTXSID5063734
5197626|2-(2-(2-Chloroethoxy)ethoxy)ethanol||DTXSID30199936
5202879|N-Acetyl-5-chloro-anthranilic acid||DTXSID50323574
5205823|2-[(2-Hydroxy-1-oxo-2,2-diphenylethoxy)methyl]-1,1-dimethylpiperidinium methyl sulfate (salt)||
5208877|alpha-Ethenyl-1,3-Benzodioxole-5-methanol||
5216251|alpha, alpha, alpha, 4-Tetrachlorotoluene||DTXSID2027593
5216820|2,6-Bis(3,4-methylenedioxybenzylidene)cyclohexanone||DTXSID80966519
5217470|1,3-Diethyl-2-thiobarbituric acid||DTXSID0022222
5219614|(Phenylthio)acetonitrile||
5221169|2-(4-Chloro-2-methylphenoxy)acetic acid potassium salt (1:1)||DTXSID1042312
5221170|2,3-Dibromopropanal||
5221498|I.C.I. Summer Sheep Dip for Maggot Fly||DTXSID3058117
5221534|5-Butyl-2-(dimethylamino-6-methyl-4(3H)-pyrimidinone||DTXSID8041874
5234300|3-Methoxy-6-methyl-9H-carbazole||DTXSID90200370
5234684|5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide||DTXSID0023951
5251796|[(Benzoylamino)oxy]acetic acid ammonium salt||
5251934|[(Benzoxlamino)oxy]acetic acid||
5254126|Phosphoric acid, 2-Methylphenyl diphenyl ester||
5254411|N-[2-[2-(Acetylamino)phenyl]ethyl]-1-hydroxy-2-naphthalenecarboxamide||
5254864|1-Naphthalenemethanethiol||DTXSID00148113
5257089|6-Methylcarbazol-3-ol||DTXSID601035153
5258640|Sodium-4-nitrotoluene-2-sulfonate||DTXSID4063743
5259881|5,6-Dihydro-2-methyl-N-phenyl-1,4-oxathiin-3-carboxamide 4,4-dioxide||DTXSID8034792
5266853|2-Methyl-6-(1-methylethyl)benzenamine||
5266966|1-Naphthyl hydroxymethyl carbamate||DTXSID60274240
5267276|5-Methyl-2,4-dinitrobenzenamine||DTXSID40200643
5270304|1,9-Dihydro-6H-purine-6-selone|Selenium|
5271396|1,1',1''-Ethylidynetrisbenzene||DTXSID50200679
5273869|(Z)-1,2,4-Trimethoxy-5-(1-propenyl)benzene||
5274613|2-[2-(Hexadecyloxy)ethoxy]ethanol||DTXSID001020754
5274680|3,6,9,12-Tetraoxatetracosan-1-ol||
5274704|3-Nitro-2-hydroxybenzaldehyde||
5281130|5-[bis[2-(2-Butoxyethoxy)ethoxy]methyl]-1,3-benzodioxole||DTXSID0042296
5283669|Trichlorooctylsilane||DTXSID5029269
5285187|Piperic acid||DTXSID40871913
5285609|4,4'-Methylenebis N-(1-methylpropyl)benzenamine||DTXSID9041499
5285870|Thiocyanic acid, Phenyl ester||DTXSID20200868
5289747|(2beta,3beta,5beta,22R)-2,3,14,20,22,25-Hexahydroxycholest-7-en-6-one||DTXSID5040388
5290620|4-[(4-Nitrophenyl)azo]-1-naphthalenol||
5292217|Cyclohexaneacetic acid||DTXSID7063762
5292455|Dimethyl nitroterephthalate|Phthalate Esters|DTXSID5022223
5292535|Benzylidene-malonic acid, Diethyl ester||DTXSID30200975
5293970|2,2'-Dichlorobenzophenone||DTXSID4074306
5299525|(Z)-4-(1-Oxo-9-octadecenyl)morpholine||DTXSID501036053
5299683|4-Palmitoylmorpholine||DTXSID20967449
5300038|9-cis-Retinoic acid||DTXSID6040404
5310554|2-Chloro-9,10-dihydro-N,N-dimethyl-9-acridinepropanamine||
5321777|Chloro(2-oxoethyl)mercury|Mercury|
5323955|Ricinoleic acid, Sodium salt||DTXSID9026005
5323977|2,3-Dichlorothianaphthene||DTXSID90201327
5324129|Phosphoric acid, Mono(2,3-dibromopropyl) ester||DTXSID501017085
5324130|2,6-Dibromo-4-chlorophenol||DTXSID40201332
5324196|N-2-Naphthylphthalimide||DTXSID70277505
5324845|1-Octanesulfonic acid, Sodium salt (1:1)||DTXSID2027595
5325439|1,2-Ethanedisulfonic acid sodium salt (1:2)||
5325940|1-Piperidinecarboxylic acid, Ethyl ester||
5326238|6-Chloro-3-pyridinecarboxylic acid||DTXSID6063775
5326476|5-Iodoanthranilic acid||DTXSID1063776
5327220|1-Pyrrolidine carboxylic acid, Isopropyl ester||DTXSID00967846
5327515|4-Butyrylmorpholine||DTXSID90967850
5327731|1-Butyl-2-hendecyl-1,4,5,6-tetrahydropyrimidine||DTXSID20277656
5328018|1-Ethoxynaphthalene||DTXSID30201402
5329146|Sulfamic acid||DTXSID6034005
5329908|9,10-Dihydro-2-phenanthrenol||
5330176|Chloroacetic acid, 2-Butoxyethyl ester||
5330961|2-Chlorocyclohexyl 2,4-dinitrophenyl sulfide||DTXSID30967894
5331135|1-Phenyl-1,3-hexanedione||DTXSID30277405
5331179|alpha-Propylbenzhydrol||DTXSID80201457
5331237|3,4-Bis(p-methoxyphenyl)-3-hexanol||DTXSID40967901
5331635|6-Amyl-6-hendecanol||DTXSID50277427
5331679|3a,4,5,6,7,7a-Hexahydro-4,7-methano-1H-inden-5-ol, Formate||
5331680|1,1,3-Propanetricarboxylic acid, 1,1-Diethyl-3-methyl ester||DTXSID80967905
5331704|3-Butenylmethylmalonic acid, Diethyl ester||DTXSID70277429
5331771|Docosanoic acid, Sodium salt||DTXSID0063785
5331919|5-Chloro-2(3H)benzothiazolethione||DTXSID0022224
5331920|3,4-Dichlorobenzaldehyde, Oxime||DTXSID401033337
5331931|3,5-Dichlorosalicylaldehyde, Oxime||DTXSID60967908
5331953|3,4-Dichloro-alpha-trichloromethylbenzyl alcohol||DTXSID801034018
5333131|3-Bromo-2,4,6-trimethylbenzoic acid||DTXSID50277063
5333175|beta-Camphoramic acid||DTXSID90967931
