species_number|common_name|latin_name|kingdom|phylum_division|subphylum_div|superclass|class|tax_order|family|genus|species|subspecies|variety|ecotox_group|ncbi_taxid
13561|Brown Algae Order|Desmarestiales|Chromista|Phaeophyta|||Phaeophyceae|Desmarestiales||||||Algae|31337
13562|Fungi Order|Diaporthales|Fungi|Ascomycota|||Sordariomycetes|Diaporthales||||||Fungi|
13563|Moss Order|Dicranales|Plantae|Bryophyta|||Bryopsida|Dicranales||||||Moss, Hornworts|
13564|Golden Brown Algae Order|Dictyochales|Chromista|Chrysophyta|||Chrysophyceae|Dictyochales||||||Algae|
13565||Dictyosiphonales|Chromista|Phaeophyta|||Phaeophyceae|Dictyosiphonales||||||Algae|
13566|Dicotyledonous Flowering Plant Order|Didymelales|Plantae|Magnoliophyta|||Magnoliopsida|Didymelales||||||Flowers, Trees, Shrubs, Ferns|
13567|Fungi Order|Dimargaritales|Fungi|Myxomycota|||Phycomycota|Dimargaritales||||||Fungi|
13568|Dinoflagellate Order|Dinamoebales|Chromista|Pyrrophycophyta|||Dinophyceae|Dinamoebales||||||Algae|
13569|Dinoflagellate Order|Dinophysiales|Chromista|Pyrrophycophyta|||Dinophyceae|Dinophysiales||||||Algae|447211
13570|Dinoflagellate Order|Dinotrichales|Chromista|Pyrrophycophyta|||Dinophyceae|Dinotrichales||||||Algae|
13571|Fungi Order|Dothideales|Fungi|Ascomycota|||Dothideomycetes|Dothideales||||||Fungi|
13572|Dinoflagellate Order|Ebriales|Chromista|Pyrrophycophyta|||Dinophyceae|Ebriales||||||Algae|
13573|Fungi Order|Echinostelliales|Fungi|Myxomycota|||Myxomycetes|Echinostelliales||||||Fungi|
13574|Moss Order|Encalyptales|Plantae|Bryophyta|||Bryopsida|Encalyptales||||||Moss, Hornworts|
13575|Fungi Order|Endogonales|Fungi|Myxomycota|||Phycomycota|Endogonales||||||Fungi|
13576|Fungi Order|Entomophthorales|Fungi|Myxomycota|||Phycomycota|Entomophthorales||||||Fungi|
13577|Horsetail Order|Equisetales|Plantae|Equisetophyta|||Equisetopsida|Equisetales||||||Flowers, Trees, Shrubs, Ferns|
13578|Fungi Order|Erysiphales|Fungi|Ascomycota|||Leotiomycetes|Erysiphales||||||Fungi|5120
13579|Diatom Order|Ethmodiscales|Chromista|Bacillariophyta|||Coscinodiscophyceae|Ethmodiscales||||||Algae|
13580|Flowering Plant Order|Eucommiales|Plantae|Magnoliophyta|||Magnoliopsida|Eucommiales||||||Flowers, Trees, Shrubs, Ferns|
13581|Euglenoid Order|Euglenamorphales|Plantae|Euglenophycota|||Euglenophyceae|Euglenamorphales||||||Algae|
13582|Diatom Order|Eunotiales|Chromista|Bacillariophyta|||Bacillariophyceae|Eunotiales||||||Algae|
13583|Fungi Order|Eurotiales|Fungi|Ascomycota|||Eurotiomycetes|Eurotiales||||||Fungi|
13585|Fungi Order|Eutremellales|Fungi|Deuteromycotina||||Eutremellales||||||Fungi|
13586|Euglenoid Order|Eutreptiales|Plantae|Euglenophycota|||Euglenophyceae|Eutreptiales||||||Algae|
13587|Moss Order|Fissidentales|Plantae|Bryophyta|||Bryopsida|Fissidentales||||||Moss, Hornworts|
13588|Moss Order|Funariales|Plantae|Bryophyta|||Bryopsida|Funariales||||||Moss, Hornworts|
13589|Fungi Order|Geosiphonales|Fungi|Myxomycota|||Phycomycota|Geosiphonales||||||Fungi|
13590|Dinoflagellate Order|Gloeodiniales|Chromista|Pyrrophycophyta|||Dinophyceae|Gloeodiniales||||||Algae|
13591|Gnetophyte Order|Gnetales|Plantae|Gnetophyta|||Gnetopsida|Gnetales||||||Flowers, Trees, Shrubs, Ferns|
13592|Moss Order|Grimmiales|Plantae|Bryophyta|||Bryopsida|Grimmiales||||||Moss, Hornworts|
13593|Fungi Order|Gyalectales|Fungi|Ascomycota|||Lecanoromycetes|Gyalectales||||||Fungi|
13594|Green Flagellate Order|Halosphaerales|Plantae|Prasinophyta|||Prasinophyceae|Halosphaerales||||||Algae|
13595|Fungi Order|Halosphaeriales|Fungi|Ascomycota|||Sordariomycetes|Halosphaeriales||||||Fungi|
13596|Yellow-Green Algae Order|Heterogloeales|Plantae|Xanthophyta|||Xanthophyceae|Heterogloeales||||||Algae|
13597|Euglenoid Order|Heteronematales|Plantae|Euglenophycota|||Euglenophyceae|Heteronematales||||||Algae|
13598|Leafy Moss Order|Hookeriales|Plantae|Bryophyta|||Bryopsida|Hookeriales||||||Moss, Hornworts|
13599|Fungi Order|Hyphochytriales|Fungi|Myxomycota|||Phycomycota|Hyphochytriales||||||Fungi|
13601|Fungi Order|Hyphomycetales|Fungi|Deuteromycotina||||Hyphomycetales||||||Fungi|
13602|Feather Moss Order|Hypnobryales|Plantae|Bryophyta|||Bryopsida|Hypnobryales||||||Moss, Hornworts|
13603|Fungi Order|Hypocreales|Fungi|Ascomycota|||Sordariomycetes|Hypocreales||||||Fungi|
13604|Fungi Order|Hysteriales|Fungi|Ascomycota|||Dothideomycetes|Hysteriales||||||Fungi|
13605|Moss Order|Isobryales|Plantae|Bryophyta|||Bryopsida|Isobryales||||||Moss, Hornworts|
13606|Liverwort Order|Jungermanniales|Plantae|Marchantiophyta|||Hepatopsida|Jungermanniales||||||Moss, Hornworts|
13607|Fungi Order|Kickxellales|Fungi|Myxomycota|||Phycomycota|Kickxellales||||||Fungi|
13608|Green Algae Order|Klebsormidiales|Plantae|Chlorophyta|||Chlorophyceae|Klebsormidiales||||||Algae|
13609|Fungi Order|Laboulbeniales|Fungi|Ascomycota|||Laboulbeniomycetes|Laboulbeniales||||||Fungi|45038
13610|Fungi Order|Lagenidiales|Fungi|Myxomycota|||Phycomycota|Lagenidiales||||||Fungi|
13611|Fungi Order|Lahmiales|Fungi|Ascomycota||||Lahmiales||||||Fungi|
13612|Fungi Order|Lecanorales|Fungi|Ascomycota|||Lecanoromycetes|Lecanorales||||||Fungi|
13613|Water Molds|Leptomitales|Fungi|Myxomycota|||Phycomycota|Leptomitales||||||Fungi|
13614|Moss Order|Leucodontales|Plantae|Bryophyta|||Bryopsida|Leucodontales||||||Moss, Hornworts|
13615|Fungi Order|Liceales|Fungi|Myxomycota|||Myxomycetes|Liceales||||||Fungi|
13616|Fungi Order|Lichinales|Fungi|Ascomycota||||Lichinales||||||Fungi|
13617|Diatom Order|Licmophorales|Chromista|Bacillariophyta|||Fragilariophyceae|Licmophorales||||||Algae|
13618|Dinoflagellate Order|Lophodiniales|Chromista|Pyrrophycophyta|||Dinophyceae|Lophodiniales||||||Algae|589512
13619|Fungi Order|Lulworthiales|Fungi|Ascomycota|||Sordariomycetes|Lulworthiales||||||Fungi|
13620|Club Moss Order|Lycopodiales|Plantae|Lycopodiophyta|||Lycopodiopsida|Lycopodiales||||||Flowers, Trees, Shrubs, Ferns|
13621|Fern Order|Marattiales|Plantae|Polypodiophyta|||Filicopsida|Marattiales||||||Flowers, Trees, Shrubs, Ferns|
13622|Liverwort Order|Marchantiales|Plantae|Marchantiophyta|||Hepatopsida|Marchantiales||||||Moss, Hornworts|
13623|Diatom Order|Mastogloiales|Chromista|Bacillariophyta|||Bacillariophyceae|Mastogloiales||||||Algae|
13624|Fungi Order|Medeolariales|Fungi|Ascomycota||||Medeolariales||||||Fungi|
13625|Fungi Order|Melanconiales|Fungi|Deuteromycotina||||Melanconiales||||||Fungi|
13626|Fungi|Melanogastrales|Fungi|Basidiomycota|||Gastromycetes|Melanogastrales||||||Fungi|
13627|Fungi Order|Meliolales|Fungi|Ascomycota|||Sordariomycetes|Meliolales||||||Fungi|
13628|Diatom Order|Melosirales|Chromista|Bacillariophyta|||Coscinodiscophyceae|Melosirales||||||Algae|
13629|Liverwort Order|Metzgeriales|Plantae|Marchantiophyta|||Hepatopsida|Metzgeriales||||||Moss, Hornworts|
13630|Fungi Order|Microascales|Fungi|Ascomycota|||Sordariomycetes|Microascales||||||Fungi|
13631|Green Algae Order|Microsporales|Plantae|Chlorophyta|||Chlorophyceae|Microsporales||||||Algae|
13632|Yellow-Green Algae Order|Mischococcales|Plantae|Xanthophyta|||Xanthophyceae|Mischococcales||||||Algae|195993
13633|Fungi Order|Monoblepharidales|Fungi|Myxomycota|||Phycomycota|Monoblepharidales||||||Fungi|
13634|Liverwort Order|Monocleales|Plantae|Bryophyta|||Hepaticopsida|Monocleales||||||Moss, Hornworts|
13635|Fungi Order|Mycocaliciales|Fungi|Ascomycota||||Mycocaliciales||||||Fungi|
13637|Fungi Order|Myriangiales|Fungi|Ascomycota|||Dothideomycetes|Myriangiales||||||Fungi|
13639|Fungi Order|Neolectales|Fungi|Ascomycota|||Neolectomycetes|Neolectales||||||Fungi|29823
13640|Dinoflagellate Order|Noctilucales|Chromista|Pyrrophycophyta|||Dinophyceae|Noctilucales||||||Algae|2964
13641|Fungi Order|Onygenales|Fungi|Ascomycota|||Eurotiomycetes|Onygenales||||||Fungi|
13642|Fern Order|Ophioglossales|Plantae|Polypodiophyta|||Filicopsida|Ophioglossales||||||Flowers, Trees, Shrubs, Ferns|
13643|Fungi Order|Ophiostomatales|Fungi|Ascomycota|||Sordariomycetes|Ophiostomatales||||||Fungi|
13644|Fungi Order|Orbiliales|Fungi|Ascomycota|||Orbiliomycetes|Orbiliales||||||Fungi|189479
13645|Moss Order|Orthotrichales|Plantae|Bryophyta|||Bryopsida|Orthotrichales||||||Moss, Hornworts|
13646|Fungi Order|Ostropales|Fungi|Ascomycota||||Ostropales||||||Fungi|
13647|Pandan Order|Pandanales|Plantae|Magnoliophyta|||Liliopsida|Pandanales||||||Flowers, Trees, Shrubs, Ferns|
13648|Diatom Order|Paraliales|Chromista|Bacillariophyta|||Coscinodiscophyceae|Paraliales||||||Algae|
13649|Fungi Order|Patellariales|Fungi|Ascomycota|||Dothideomycetes|Patellariales||||||Fungi|
13650|Dinoflagellate Order|Peridiniales|Chromista|Pyrrophycophyta|||Dinophyceae|Peridiniales||||||Algae|2910
13651|Fungi Order|Pertusariales|Fungi|Ascomycota|||Lecanoromycetes|Pertusariales||||||Fungi|
13652|Fungi Order|Pezizales|Fungi|Ascomycota|||Pezizomycetes|Pezizales||||||Fungi|5185
13653|Golden Brown Algae Order|Phaeothamniales|Chromista|Chrysophyta|||Chrysophyceae|Phaeothamniales||||||Algae|
13654|Fungi Order|Phyllachorales|Fungi|Ascomycota|||Sordariomycetes|Phyllachorales||||||Fungi|
13655|Fungi Order|Physarales|Fungi|Myxomycota|||Myxomycetes|Physarales||||||Fungi|
13656|Dinoflagellate Order|Phytodiniales|Chromista|Pyrrophycophyta|||Dinophyceae|Phytodiniales||||||Algae|27937
13657|Fungi Order|Plasmodiophorales|Fungi|Myxomycota|||Phycomycota|Plasmodiophorales||||||Fungi|
13658|Fungi Order|Plectascales|Fungi|Ascomycota||||Plectascales||||||Fungi|
13659|Fungi Order|Pleosporales|Fungi|Ascomycota|||Dothideomycetes|Pleosporales||||||Fungi|92860
13660|Fungi Order|Pneumocystidales|Fungi|Ascomycota|||Pneumocystidomycetes|Pneumocystidales||||||Fungi|37987
13661|Moss Order|Polytrichales|Plantae|Bryophyta|||Bryopsida|Polytrichales||||||Moss, Hornworts|
13662|Moss Order|Polytrichidae|Plantae|Bryophyta|||Bryopsida|Polytrichidae||||||Moss, Hornworts|
13663|Moss Order|Pottiales|Plantae|Bryophyta|||Bryopsida|Pottiales||||||Moss, Hornworts|
13664|Green Flagellate Order|Prasinocladales|Plantae|Prasinophyta|||Prasinophyceae|Prasinocladales||||||Algae|
13665|Green Algae Order|Prasiolales|Plantae|Chlorophyta|||Chlorophyceae|Prasiolales||||||Algae|
13666|Fungi Order|Protascales|Fungi|Ascomycota||||Protascales||||||Fungi|
13667|Diatom Order|Protoraphidales|Chromista|Bacillariophyta|||Fragilariophyceae|Protoraphidales||||||Algae|
13669|Fern-like Plant Order|Psilotales|Plantae|Psilophyta|||Psilopsida|Psilotales||||||Flowers, Trees, Shrubs, Ferns|
13670|Dinoflagellate Order|Ptychodiscales|Chromista|Pyrrophycophyta|||Dinophyceae|Ptychodiscales||||||Algae|
13671|Fungi Order|Pyrenulales|Fungi|Ascomycota||||Pyrenulales||||||Fungi|
13672|Fungi Order|Pyxidiophorales|Fungi|Ascomycota|||Laboulbeniomycetes|Pyxidiophorales||||||Fungi|451880
13673|Euglenoid Order|Rhabdomonadales|Plantae|Euglenophycota|||Euglenophyceae|Rhabdomonadales||||||Algae|
13674|Diatom Order|Rhabdonematales|Chromista|Bacillariophyta|||Fragilariophyceae|Rhabdonematales||||||Algae|
13675|Diatom Order|Rhaphoneidales|Chromista|Bacillariophyta|||Fragilariophyceae|Rhaphoneidales||||||Algae|
13676|Yellow-Green Algae Order|Rhizochloridales|Plantae|Xanthophyta|||Xanthophyceae|Rhizochloridales||||||Algae|
13677|Golden-Brown Algae Order|Rhizochrysidales|Chromista|Chrysophyta|||Chrysophyceae|Rhizochrysidales||||||Algae|
13678|Diatom Order|Rhizosoleniales|Chromista|Bacillariophyta|||Coscinodiscophyceae|Rhizosoleniales||||||Algae|
13679|Diatom Order|Rhopalodiales|Chromista|Bacillariophyta|||Bacillariophyceae|Rhopalodiales||||||Algae|
13680|Fungi Order|Rhytismatales|Fungi|Ascomycota|||Leotiomycetes|Rhytismatales||||||Fungi|
13682|Fungi Order|Saccharomycetales|Fungi|Ascomycota|||Saccharomycetes|Saccharomycetales||||||Fungi|4892
13683|Moss Order|Schistostegales|Plantae|Bryophyta||||Schistostegales||||||Moss, Hornworts|
13684|Moss Order|Schistostegiales|Plantae|Bryophyta|||Bryopsida|Schistostegiales||||||Moss, Hornworts|
13685|Fungi Order|Schizosaccharomycetales|Fungi|Ascomycota|||Schizosaccharomycetes|Schizosaccharomycetales||||||Fungi|34346
13686|Brown Macroalgae Order|Scytosiphonales|Chromista|Phaeophyta|||Phaeophyceae|Scytosiphonales||||||Algae|
13687|Spike Moss Order|Selaginellales|Plantae|Lycopodiophyta|||Lycopodiopsida|Selaginellales||||||Flowers, Trees, Shrubs, Ferns|
13688|Moss Order|Seligerales|Plantae|Bryophyta|||Bryopsida|Seligerales||||||Moss, Hornworts|
13689|Moss Order|Seligeriales|Plantae|Bryophyta|||Bryopsida|Seligeriales||||||Moss, Hornworts|
13690|Green Algae Order|Siphonocladales|Plantae|Chlorophyta|||Chlorophyceae|Siphonocladales||||||Algae|
13691|Fungi Order|Sordariales|Fungi|Ascomycota|||Sordariomycetes|Sordariales||||||Fungi|
13692|Fungi Order|Spathulosporales|Fungi|Ascomycota|||Spathulosporomycetes|Spathulosporales||||||Fungi|
13693|Liverwort Order|Sphaerocarpales|Plantae|Marchantiophyta|||Hepatopsida|Sphaerocarpales||||||Moss, Hornworts|
13694|Green Algae Order|Sphaeropleales|Plantae|Chlorophyta|||Chlorophyceae|Sphaeropleales||||||Algae|35491
13695|Fungi Order|Sphaeropsidales|Fungi|Deuteromycotina||||Sphaeropsidales||||||Fungi|
13697|Moss Order|Splachnales|Plantae|Bryophyta|||Bryopsida|Splachnales||||||Moss, Hornworts|
13698|Brown Algae Order|Sporochnales|Chromista|Phaeophyta|||Phaeophyceae|Sporochnales||||||Algae|142645
13699|Fungi Order|Stemonitales|Fungi|Myxomycota|||Myxomycetes|Stemonitales||||||Fungi|
13700|Diatom Order|Striatellales|Chromista|Bacillariophyta|||Fragilariophyceae|Striatellales||||||Algae|
13701|Dinoflagellate Order|Suessiales|Chromista|Pyrrophycophyta|||Dinophyceae|Suessiales||||||Algae|89954
13702|Dinoflagellate Order|Syndiniales|Chromista|Pyrrophycophyta|||Dinophyceae|Syndiniales||||||Algae|88547
13703|Diatom Order|Tabellariales|Chromista|Bacillariophyta|||Fragilariophyceae|Tabellariales||||||Algae|426659
13704|Liverwort Order|Takakiales|Plantae|Marchantiophyta|||Hepatopsida|Takakiales||||||Moss, Hornworts|
13705|Fungi Order|Taphrinales|Fungi|Ascomycota|||Taphrinomycetes|Taphrinales||||||Fungi|5008
13706|Moss Order|Tetraphales|Plantae|Bryophyta||||Tetraphales||||||Moss, Hornworts|
13707|Moss Order|Tetraphidae|Plantae|Bryophyta|||Bryopsida|Tetraphidae||||||Moss, Hornworts|
13708|Moss Order|Tetraphidales|Plantae|Bryophyta|||Bryopsida|Tetraphidales||||||Moss, Hornworts|
13709|Green Algae Order|Tetrasporales|Plantae|Chlorophyta|||Chlorophyceae|Tetrasporales||||||Algae|31305
13710|Diatom Order|Thalassionematales|Chromista|Bacillariophyta|||Fragilariophyceae|Thalassionematales||||||Algae|
13711|Golden-Brown Algae Order|Thallochrysidales|Chromista|Chrysophyta|||Chrysophyceae|Thallochrysidales||||||Algae|
13712|Fungi Order|Thelebolales|Fungi|Ascomycota|||Leotiomycetes|Thelebolales||||||Fungi|
13713|Dinoflagellate Order|Thoracosphaerales|Chromista|Pyrrophycophyta|||Dinophyceae|Thoracosphaerales||||||Algae|33835
13714|Brown Algae Order|Tilopteridales|Chromista|Phaeophyta|||Phaeophyceae|Tilopteridales||||||Algae|86882
13715|Fungi Order|Tremellales|Fungi|Basidiomycota|||Gastromycetes|Tremellales||||||Fungi|
13716|Green Algae Order|Trentepohliales|Plantae|Chlorophyta|||Chlorophyceae|Trentepohliales||||||Algae|
13717|Fungi Order|Triblidiales|Fungi|Ascomycota||||Triblidiales||||||Fungi|
13718|Yellow-Green Algae Order|Tribonematales|Plantae|Xanthophyta|||Xanthophyceae|Tribonematales||||||Algae|2978
13719|Fungi Order|Trichiales|Fungi|Myxomycota|||Myxomycetes|Trichiales||||||Fungi|
13720|Fungi Order|Trichosphaeriales|Fungi|Ascomycota|||Sordariomycetes|Trichosphaeriales||||||Fungi|
13721|Fungi Order|Trichotheliales|Fungi|Ascomycota||||Trichotheliales||||||Fungi|
13722|Monocotyledonous Plant Order|Triuridales|Plantae|Magnoliophyta|||Liliopsida|Triuridales||||||Flowers, Trees, Shrubs, Ferns|
13723|Dicotyledonous Flowering Plant Order|Trochodendrales|Plantae|Magnoliophyta|||Magnoliopsida|Trochodendrales||||||Flowers, Trees, Shrubs, Ferns|
13724|Fungi Order|Tuberculariales|Fungi|Deuteromycotina||||Tuberculariales||||||Fungi|
13725|Green Algae Order|Ulvales|Plantae|Chlorophyta|||Chlorophyceae|Ulvales||||||Algae|
13726|Rusts|Uredinales|Fungi|Basidiomycota|||Urediniomycetes|Uredinales||||||Fungi|
13727|Fungi Order|Ustilaginales|Fungi|Basidiomycota|||Gastromycetes|Ustilaginales||||||Fungi|
13728|Yellow-Green Algae Order|Vaucheriales|Plantae|Xanthophyta|||Xanthophyceae|Vaucheriales||||||Algae|2974
13729|Lichen Order|Verrucariales|Fungi|Ascomycota|||Eurotiomycetes|Verrucariales||||||Fungi|
13730|Gnetophyte Order|Welwitschiales|Plantae|Gnetophyta|||Gnetopsida|Welwitschiales||||||Flowers, Trees, Shrubs, Ferns|
13731|Fungi Order|Xylariales|Fungi|Ascomycota|||Sordariomycetes|Xylariales||||||Fungi|
13732|Fungi Order|Zoopagales|Fungi|Myxomycota|||Phycomycota|Zoopagales||||||Fungi|
13733|Dinoflagellate Class|Chloromonadophyceae|Chromista|Pyrrophycophyta|||Chloromonadophyceae|||||||Algae|
13734|Cellular Slime Molds|Acrasiomycetes|Fungi|Myxomycota|||Acrasiomycetes|||||||Fungi|
13735|Fungi Class|Labyrinthulales|Fungi|Myxomycota|||Labyrinthulales|||||||Fungi|
13736|True Slime Molds|Myxomycetes|Fungi|Myxomycota|||Myxomycetes|||||||Fungi|
13737|Fungi Class|Hymenomycetes|Fungi|Basidiomycota|||Hymenomycetes|||||||Fungi|
13738|Fungi Class|Gastromycetes|Fungi|Basidiomycota|||Gastromycetes|||||||Fungi|
13739|Liverwort Class|Hepaticopsida|Plantae|Bryophyta|||Hepaticopsida|||||||Moss, Hornworts|
13740|Hornwort Class|Anthocerotopsida|Plantae|Anthocerotophyta|||Anthocerotopsida|||||||Moss, Hornworts|402688
13741|Lantern Moss Class|Andreaeopsida|Plantae|Bryophyta|||Andreaeopsida|||||||Moss, Hornworts|
13742|Cycad Class|Cycadopsida|Plantae|Cycadophyta|||Cycadopsida|||||||Flowers, Trees, Shrubs, Ferns|3296
13743|Ginkgos Class|Ginkgopsida|Plantae|Ginkgophyta|||Ginkgopsida|||||||Flowers, Trees, Shrubs, Ferns|
13744|Conifer Class|Cordaitopsida|Plantae|Coniferophyta|||Cordaitopsida|||||||Flowers, Trees, Shrubs, Ferns|
13745|Yews Class|Taxopsida|Plantae|Coniferophyta|||Taxopsida|||||||Flowers, Trees, Shrubs, Ferns|
13746|Flagellated Protozoan Class|Phytomastigophora|Animalia|Sarcomastigophora|Mastigophora||Phytomastigophora|||||||Other Invertebrates|
13747|Flagellated Protozoan Class|Opalinata|Animalia|Sarcomastigophora|Mastigophora||Opalinata|||||||Other Invertebrates|
13748|Protozoan Class|Filosia|Animalia|Protozoa|Sarcodina|Rhizopoda|Filosia|||||||Other Invertebrates|
13749|Protozoan Class|Xenophyophorida|Animalia|Protozoa|Sarcodina|Rhizopoda|Xenophyophorida|||||||Other Invertebrates|
13750|Protozoan Class|Acrasea|Animalia|Protozoa|Mycetozoa||Acrasea|||||||Other Invertebrates|
13751|Protozoan Class|Eumycetozoa|Animalia|Protozoa|Mycetozoa||Eumycetozoa|||||||Other Invertebrates|
13752|Protozoan Class|Labyrinthulea|Animalia|Protozoa|Mycetozoa||Labyrinthulea|||||||Other Invertebrates|
13753|Protozoan Class|Acantharia|Animalia|Protozoa|Mycetozoa||Acantharia|||||||Other Invertebrates|
13754|Parasitic Protozoans|Sporozoa|Animalia|Protozoa|Mycetozoa|Acanthophractida|Sporozoa|||||||Other Invertebrates|
13755|Protozoan Class|Haplosporea|Animalia|Protozoa|Mycetozoa|Acanthophractida|Haplosporea|||||||Other Invertebrates|
13756|Myxozoan Class|Myxosporea|Animalia|Cnidaria|||Myxosporea|||||||Other Invertebrates|35582
13757|Myxozoan Class|Microsporea|Animalia|Myxozoa|||Microsporea|||||||Other Invertebrates|
13758|Sponge Class|Calcarea|Animalia|Porifera|||Calcarea|||||||Other Invertebrates|27929
13759|Sponge Class|Hyalospongia|Animalia|Porifera|||Hyalospongia|||||||Other Invertebrates|
13760|Sea Wasps Or Box Jellyfish|Cubozoa|Animalia|Cnidaria|Medusozoa||Cubozoa|||||||Other Invertebrates|
13761|Comb Jelly Class|Nuda|Animalia|Ctenophora|||Nuda|||||||Other Invertebrates|1919246
13762|Tapeworms|Cestoda|Animalia|Platyhelminthes|||Cestoda|||||||Worms|6199
13763|Dicyemids|Dicyemida|Animalia|Rhombozoa||||Dicyemida||||||Other Invertebrates|10215
13764|Nemertean Class|Enopla|Animalia|Nemertea|||Enopla|||||||Worms|6225
13765|Rotifer Class|Seisonidea|Animalia|Rotifera|||Seisonidea|||||||Other Invertebrates|86131
13766|Horsehair Worm Class|Nectonematoida|Animalia|Nematomorpha|||Nectonematoida|||||||Worms|190566
13767|Horsehair Worm Class|Gordioida|Animalia|Nematomorpha|||Gordioida|||||||Worms|42813
13768|Mollusc Class|Monoplacophora|Animalia|Mollusca|||Monoplacophora|||||||Molluscs|358446
13769|Shell-less Mollusc Class|Aplacophora|Animalia|Mollusca|||Aplacophora|||||||Molluscs|
13770|Tusk Shells|Scaphopoda|Animalia|Mollusca|||Scaphopoda|||||||Molluscs|32584
13771|Sea Spider Class|Pycnogonida|Animalia|Arthropoda|Chelicerata||Pycnogonida|||||||Other Invertebrates|57294
13772|Crustacean Class|Cephalocarida|Animalia|Arthropoda|Crustacea||Cephalocarida|||||||Crustaceans|72040
13773|Beard Worms|Pogonophora|Animalia|Annelida|||Pogonophora|||||||Worms|
13774|Marine Bryozoans|Gymnolaemata|Animalia|Bryozoa|||Gymnolaemata|||||||Other Invertebrates|10206
13775|Brachiopod Class|Inarticulata|Animalia|Brachiopoda|||Inarticulata|||||||Other Invertebrates|
13776|Brachiopod Class|Articulata|Animalia|Brachiopoda|||Articulata|||||||Other Invertebrates|
13777|Feather Stars|Crinoidea|Animalia|Echinodermata|Crinozoa||Crinoidea|||||||Other Invertebrates|
13778|Acorn Worms|Enteropneusta|Animalia|Hemichordata|||Enteropneusta|||||||Worms|10220
13779|Pterobranch Class|Pterobranchia|Animalia|Hemichordata|||Pterobranchia|||||||Worms|33627
13780|Hemichordatan Class|Planctosphaeroidea|Animalia|Hemichordata|||Planctosphaeroidea|||||||Worms|
13781|Hemichordata Class|Archisagittoidea|Animalia|Hemichordata|||Archisagittoidea|||||||Worms|
13782|Arrow Worm Class|Sagittoidea|Animalia|Chaetognatha|||Sagittoidea|||||||Worms|1421718
13783|Pelagic Tunicates|Thaliacea|Animalia|Chordata|Tunicata||Thaliacea|||||||Other Invertebrates|30304
13784|Pelagic Tunicates|Appendicularia|Animalia|Chordata|Tunicata||Appendicularia|||||||Other Invertebrates|30302
13785|Lancelets|Cephalochordata|Animalia|Chordata|||Cephalochordata|||||||Other Invertebrates|7735
13786|Early Jawless Fish Class|Pteraspidomorphi|Animalia|Chordata|Vertebrata|Agnatha|Pteraspidomorphi|||||||Fish|
13787|Lobe-finned Fish Class|Sarcopterygii|Animalia|Chordata|Vertebrata|Osteichthyes|Sarcopterygii|||||||Fish|
13788|Arrow Worm Class|Archiacanthocephala|Animalia|Chaetognatha|||Archiacanthocephala|||||||Worms|
13789|Parasitic Platyzoan Class|Palaeacanthocephala|Animalia|Acanthocephala|||Palaeacanthocephala|||||||Worms|45080
13790|Horsetail Class|Equisetopsida|Plantae|Equisetophyta|||Equisetopsida|||||||Flowers, Trees, Shrubs, Ferns|
13791|Fern-like Plant Class|Psilopsida|Plantae|Psilophyta|||Psilopsida|||||||Flowers, Trees, Shrubs, Ferns|
13792|Protist Class|Conoidasida|Animalia|Apicomplexa|||Conoidasida|||||||Other Invertebrates|
13794|Liverwort Class|Hepatopsida|Plantae|Marchantiophyta|||Hepatopsida|||||||Moss, Hornworts|
13795|Blind Crustacean Class|Remipedia|Animalia|Arthropoda|Crustacea||Remipedia|||||||Crustaceans|84343
13796|Fungi Class|Sordariomycetes|Fungi|Ascomycota|||Sordariomycetes|||||||Fungi|147550
13797|Fungi Class|Arthoniomycetes|Fungi|Ascomycota|||Arthoniomycetes|||||||Fungi|
13798|Lichenized Fungi Class|Lecanoromycetes|Fungi|Ascomycota|||Lecanoromycetes|||||||Fungi|
13799|Fungi Class|Dothideomycetes|Fungi|Ascomycota|||Dothideomycetes|||||||Fungi|147541
13801|Fungi Class|Eurotiomycetes|Fungi|Ascomycota|||Eurotiomycetes|||||||Fungi|147545
13802|Fungi Class|Taphrinomycetes|Fungi|Ascomycota|||Taphrinomycetes|||||||Fungi|
13803|Fungi Class|Saccharomycetes|Fungi|Ascomycota|||Saccharomycetes|||||||Fungi|
13804|Fungi Class|Laboulbeniomycetes|Fungi|Ascomycota|||Laboulbeniomycetes|||||||Fungi|
13805|Fungi Class|Orbiliomycetes|Fungi|Ascomycota|||Orbiliomycetes|||||||Fungi|
13806|Fungi Class|Spathulosporomycetes|Fungi|Ascomycota|||Spathulosporomycetes|||||||Fungi|
13807|Fungi Class|Neolectomycetes|Fungi|Ascomycota|||Neolectomycetes|||||||Fungi|
13808|Fungi Class|Pneumocystidomycetes|Fungi|Ascomycota|||Pneumocystidomycetes|||||||Fungi|
13809|Fungi Class|Schizosaccharomycetes|Fungi|Ascomycota|||Schizosaccharomycetes|||||||Fungi|
13810|Fungi Class|Pezizomycetes|Fungi|Ascomycota|||Pezizomycetes|||||||Fungi|
13811|Protozoan Superclass|Rhizopoda|Animalia|Protozoa|Sarcodina|Rhizopoda||||||||Other Invertebrates|
13812|Protozoan Superclass|Acanthophractida|Animalia|Protozoa|Mycetozoa|Acanthophractida||||||||Other Invertebrates|
